test,swept_joint,requested_sweep_deg,commanded_J1_deg,commanded_J2_deg,commanded_J3_deg,commanded_J4_deg,commanded_J5_deg,commanded_J6_deg,actual_J1_deg,actual_J2_deg,actual_J3_deg,actual_J4_deg,actual_J5_deg,actual_J6_deg,error_J1_deg,error_J2_deg,error_J3_deg,error_J4_deg,error_J5_deg,error_J6_deg,commanded_x_mm,commanded_y_mm,commanded_z_mm,measured_x_mm,measured_y_mm,measured_z_mm,position_error_mm,mean_abs_joint_error_deg,max_abs_joint_error_deg,joint_rmse_deg
17,4,-45.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.96,-0.08,0.26,-47.1,-0.35,0.7,0.96,-0.08,0.26,-2.1000000000000014,-0.35,0.7,119.18028390222601,-63.8528169738387,328.94299072292586,119.4879964780064,-62.44073607136994,324.95876868475347,4.238240761668566,0.7416666666666668,2.1000000000000014,1.001507197511165
18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,-0.08,0.26,-1.6599999999999997,-0.35,0.7,0.96,-0.08,0.26,-1.6599999999999997,-0.35,0.7,95.59868826189513,-63.853057138867825,417.90754820804347,98.36608860476656,-62.79492484430436,415.41076613078206,3.8745411795278133,0.6683333333333333,1.6599999999999997,0.8528090837539978
19,4,45.0,0.0,0.0,0.0,45.0,0.0,0.0,0.96,0.0,0.35,44.56,-0.35,0.7,0.96,0.0,0.35,-0.4399999999999977,-0.35,0.7,16.016540190655945,-63.85293463963611,464.1402839034023,16.6943957585342,-64.16335408396448,464.10894305361217,0.7462108624150748,0.46666666666666634,0.96,0.5553077224986758
20,4,90.0,0.0,0.0,0.0,90.0,0.0,0.0,0.96,0.35,0.52,90.96,-0.35,0.7,0.96,0.35,0.52,0.9599999999999937,-0.35,0.7,-72.94801729414347,-63.85252123453207,440.55868826427167,-77.00228941901032,-65.73296446042995,438.1641903929177,5.0701882848880775,0.6399999999999989,0.96,0.689033139019209
21,5,-154.0,0.0,0.0,0.0,0.0,-154.0,0.0,0.96,0.35,0.52,0.8699999999999999,-151.17,-0.35,0.96,0.35,0.52,0.8699999999999999,2.8300000000000125,-0.35,-86.02518088500761,-105.32016919967481,417.9073958878258,-86.32330954364687,-110.97722145749827,415.31565585080034,6.229625780443677,0.9800000000000021,2.8300000000000125,1.304019427258152
22,5,-76.75,0.0,0.0,0.0,0.0,-76.75,0.0,0.96,0.0,0.35,-0.7,-77.43,0.7,0.96,0.0,0.35,-0.7,-0.6800000000000068,0.7,21.685429586891452,-156.7279538183879,417.9072070572487,23.067680145212538,-156.61363466415358,417.7755074259878,1.3932086232427834,0.5650000000000012,0.96,0.6437520226505453
23,5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.96,-0.08,0.26,-0.8699999999999999,-0.17,0.7,0.96,-0.08,0.26,-0.8699999999999999,-0.67,0.7,95.59707298519531,-63.018803263533876,417.90755127244034,97.38265126743629,-62.51103764145677,416.7476239902149,2.188960262093608,0.59,0.96,0.6697511975850932
24,5,77.75,0.0,0.0,0.0,0.0,77.75,0.0,0.96,-0.08,0.26,-0.8699999999999999,76.9,0.7,0.96,-0.08,0.26,-0.8699999999999999,-0.8499999999999943,0.7,20.51068274575533,29.75171968617918,417.9078920378373,22.123828255022612,29.812674763633783,417.63558429064733,1.6371027654720962,0.6199999999999991,0.96,0.7029698902987701
25,5,155.0,0.0,0.0,0.0,0.0,155.0,0.0,0.96,0.35,0.43,0.8699999999999999,153.01,0.7,0.96,0.35,0.43,0.8699999999999999,-1.990000000000009,0.7,-86.54370811428431,-23.008997947464945,417.9076982347437,-88.78078824179953,-21.521258464401466,415.4138301313838,3.665688800668342,0.8833333333333347,1.990000000000009,1.0356962231594131
26,6,-179.0,0.0,0.0,0.0,0.0,0.0,-179.0,0.8699999999999999,0.0,0.26,-0.96,0.7,-176.83,0.8699999999999999,0.0,0.26,-0.96,0.7,2.1699999999999875,95.59868998124762,-63.393081668190895,418.37563124565656,96.977019958715,-60.76879546527073,417.20981697017925,3.185246383959819,0.8266666666666646,2.1699999999999875,1.0758717395674964
27,6,-89.5,0.0,0.0,0.0,0.0,0.0,-89.5,0.8699999999999999,0.0,0.26,-0.96,0.7,-90.17,0.8699999999999999,0.0,0.26,-0.96,0.7,-0.6700000000000017,95.59868995902333,-63.85507738486854,418.36957914718886,96.98920985430689,-61.218817573996475,417.1979578890036,3.202515845742256,0.576666666666667,0.96,0.6689544080129828
28,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8699999999999999,-0.08,0.26,-0.96,0.7,-0.7,0.8699999999999999,-0.08,0.26,-0.96,0.7,-0.7,95.59868826189513,-63.853057138867825,417.90754820804347,97.37193068002513,-61.216509484859685,416.6017192042374,3.435252769810764,0.5950000000000001,0.96,0.6748456613675949
29,6,89.5,0.0,0.0,0.0,0.0,0.0,89.5,0.8699999999999999,-0.08,0.26,-0.96,0.7,88.33,0.8699999999999999,-0.08,0.26,-0.96,0.7,-1.1700000000000017,95.59868825449932,-63.391026162693294,417.9055364477276,97.35919789915172,-60.75666263871856,416.5922852511143,3.4298533628668593,0.6733333333333337,1.1700000000000017,0.775822144566653
30,6,179.0,0.0,0.0,0.0,0.0,0.0,179.0,0.8699999999999999,-0.08,0.26,-0.96,0.7,177.36,0.8699999999999999,-0.08,0.26,-0.96,0.7,-1.6399999999999864,95.59868995149844,-63.38498254926414,418.36753227547734,97.36498419011905,-60.73927641687767,417.05204005882507,3.4423939414896134,0.7516666666666644,1.6399999999999864,0.9066513479098011
