kind,posture,joint,amplitude_deg,gravity_arm_m,inertia_lever_m,reversal,residual_deg,k,commanded_deg,settled_deg,err_deg,ratio,lost_motion_deg
deadzone,reach,2,-30.0,-0.1214,0.2159,1,0.6800,2,-29.1600,-31.2000,0.6800,1.0000,
deadzone,reach,2,-30.0,-0.1214,0.2159,1,0.6800,3,-28.4800,-30.3200,-0.2000,0.2941,
deadzone,reach,2,30.0,-0.1214,0.2159,0,0.4800,1,28.9900,28.0300,0.4800,1.0000,
deadzone,reach,2,30.0,-0.1214,0.2159,0,0.4800,2,29.4700,28.6500,-0.1400,0.2917,
deadzone,reach,2,30.0,-0.1214,0.2159,0,0.4800,3,29.9500,29.1700,-0.6600,1.3750,
deadzone,reach,2,-30.0,-0.1214,0.2159,1,0.6800,1,-29.7500,-31.1100,0.6800,1.0000,
deadzone,reach,2,-30.0,-0.1214,0.2159,1,0.6800,2,-29.0700,-31.1100,0.6800,1.0000,
deadzone,reach,2,-30.0,-0.1214,0.2159,1,0.6800,3,-28.3900,-30.3200,-0.1100,0.1618,
deadzone,reach,3,30.0,-0.0734,0.1204,0,0.7300,1,74.4900,73.7400,0.0200,0.0274,
deadzone,reach,3,30.0,-0.0734,0.1204,0,0.7300,2,75.2200,74.4400,-0.6800,0.9315,
deadzone,reach,3,30.0,-0.0734,0.1204,0,0.7300,3,75.9500,75.2300,-1.4700,2.0137,
deadzone,reach,3,-30.0,-0.0734,0.1204,1,1.2000,1,15.2300,13.0900,0.9400,0.7833,
deadzone,reach,3,-30.0,-0.0734,0.1204,1,1.2000,2,16.4300,14.5000,-0.4700,0.3917,
deadzone,reach,3,-30.0,-0.0734,0.1204,1,1.2000,3,17.6300,15.6400,-1.6100,1.3417,
deadzone,reach,3,30.0,-0.0734,0.1204,0,0.7400,1,74.4200,73.6500,0.0300,0.0405,
deadzone,reach,3,30.0,-0.0734,0.1204,0,0.7400,2,75.1600,74.4400,-0.7600,1.0270,
deadzone,reach,3,30.0,-0.0734,0.1204,0,0.7400,3,75.9000,75.1400,-1.4600,1.9730,
deadzone,reach,3,-30.0,-0.0734,0.1204,1,1.2000,1,15.2300,13.0900,0.9400,0.7833,
deadzone,reach,3,-30.0,-0.0734,0.1204,1,1.2000,2,16.4300,14.5000,-0.4700,0.3917,
deadzone,reach,3,-30.0,-0.0734,0.1204,1,1.2000,3,17.6300,15.6400,-1.6100,1.3417,
deadzone,reach,3,30.0,-0.0734,0.1204,0,0.7400,1,74.4200,73.6500,0.0300,0.0405,
deadzone,reach,3,30.0,-0.0734,0.1204,0,0.7400,2,75.1600,74.4400,-0.7600,1.0270,
deadzone,reach,3,30.0,-0.0734,0.1204,0,0.7400,3,75.9000,75.1400,-1.4600,1.9730,
deadzone,reach,3,-30.0,-0.0734,0.1204,1,1.2000,1,15.2300,13.0900,0.9400,0.7833,
deadzone,reach,3,-30.0,-0.0734,0.1204,1,1.2000,2,16.4300,14.5000,-0.4700,0.3917,
deadzone,reach,3,-30.0,-0.0734,0.1204,1,1.2000,3,17.6300,15.6400,-1.6100,1.3417,
deadzone,compact,0,30.0,0.0000,0.2252,0,0.7400,1,30.7400,29.8800,0.1200,0.1622,
deadzone,compact,0,30.0,0.0000,0.2252,0,0.7400,2,31.4800,30.6700,-0.6700,0.9054,
deadzone,compact,0,30.0,0.0000,0.2252,0,0.7400,3,32.2200,31.4600,-1.4600,1.9730,
deadzone,compact,0,-30.0,0.0000,0.2252,0,-1.0100,1,-30.1400,-28.1200,-1.0100,1.0000,
deadzone,compact,0,-30.0,0.0000,0.2252,0,-1.0100,2,-31.1500,-30.1400,1.0100,1.0000,
deadzone,compact,0,-30.0,0.0000,0.2252,0,-1.0100,3,-32.1600,-31.2000,2.0700,2.0495,
deadzone,compact,0,30.0,0.0000,0.2252,0,0.8200,1,30.9900,30.1400,0.0300,0.0366,
deadzone,compact,0,30.0,0.0000,0.2252,0,0.8200,2,31.8100,30.9300,-0.7600,0.9268,
deadzone,compact,0,30.0,0.0000,0.2252,0,0.8200,3,32.6300,30.9300,-0.7600,0.9268,
deadzone,compact,0,-30.0,0.0000,0.2252,0,-1.0100,1,-30.1400,-29.0900,-0.0400,0.0396,
deadzone,compact,0,-30.0,0.0000,0.2252,0,-1.0100,2,-31.1500,-30.3200,1.1900,1.1782,
deadzone,compact,0,-30.0,0.0000,0.2252,0,-1.0100,3,-32.1600,-31.2000,2.0700,2.0495,
deadzone,compact,0,30.0,0.0000,0.2252,0,0.7400,1,31.0900,30.2300,0.1200,0.1622,
deadzone,compact,0,30.0,0.0000,0.2252,0,0.7400,2,31.8300,31.0200,-0.6700,0.9054,
deadzone,compact,0,30.0,0.0000,0.2252,0,0.7400,3,32.5700,31.7200,-1.3700,1.8514,
deadzone,compact,0,-30.0,0.0000,0.2252,0,-1.0100,1,-30.1400,-29.1700,0.0400,0.0396,
deadzone,compact,0,-30.0,0.0000,0.2252,0,-1.0100,2,-31.1500,-30.3200,1.1900,1.1782,
deadzone,compact,0,-30.0,0.0000,0.2252,0,-1.0100,3,-32.1600,-31.2000,2.0700,2.0495,
deadzone,compact,1,30.0,-0.2159,0.2284,0,1.3500,1,-30.9600,-32.6900,0.3800,0.2815,
deadzone,compact,1,30.0,-0.2159,0.2284,0,1.3500,2,-29.6100,-31.2000,-1.1100,0.8222,
deadzone,compact,1,30.0,-0.2159,0.2284,0,1.3500,3,-28.2600,-29.7900,-2.5200,1.8667,
deadzone,compact,1,-30.0,-0.2159,0.2284,1,1.2000,1,-89.9700,-92.3700,1.2000,1.0000,
deadzone,compact,1,-30.0,-0.2159,0.2284,1,1.2000,2,-88.7700,-92.2800,1.1100,0.9250,
deadzone,compact,1,-30.0,-0.2159,0.2284,1,1.2000,3,-87.5700,-90.1700,-1.0000,0.8333,
deadzone,compact,1,30.0,-0.2159,0.2284,0,1.2600,1,-31.4000,-33.3100,0.6500,0.5159,
deadzone,compact,1,30.0,-0.2159,0.2284,0,1.2600,2,-30.1400,-31.5500,-1.1100,0.8810,
deadzone,compact,1,30.0,-0.2159,0.2284,0,1.2600,3,-28.8800,-30.4100,-2.2500,1.7857,
deadzone,compact,1,-30.0,-0.2159,0.2284,1,1.2000,1,-89.8800,-92.2800,1.2000,1.0000,
deadzone,compact,1,-30.0,-0.2159,0.2284,1,1.2000,2,-88.6800,-91.4000,0.3200,0.2667,
deadzone,compact,1,-30.0,-0.2159,0.2284,1,1.2000,3,-87.4800,-90.1700,-0.9100,0.7583,
deadzone,compact,1,30.0,-0.2159,0.2284,0,1.2600,1,-31.2300,-32.9500,0.4600,0.3651,
deadzone,compact,1,30.0,-0.2159,0.2284,0,1.2600,2,-29.9700,-31.4600,-1.0300,0.8175,
deadzone,compact,1,30.0,-0.2159,0.2284,0,1.2600,3,-28.7100,-30.2300,-2.2600,1.7937,
deadzone,compact,1,-30.0,-0.2159,0.2284,1,1.2000,1,-89.8800,-92.2800,1.2000,1.0000,
deadzone,compact,1,-30.0,-0.2159,0.2284,1,1.2000,2,-88.6800,-91.4000,0.3200,0.2667,
deadzone,compact,1,-30.0,-0.2159,0.2284,1,1.2000,3,-87.4800,-90.1700,-0.9100,0.7583,
deadzone,compact,2,30.0,-0.1203,0.1218,0,0.8200,1,75.1100,74.0900,0.2000,0.2439,
deadzone,compact,2,30.0,-0.1203,0.1218,0,0.8200,2,75.9300,74.9700,-0.6800,0.8293,
deadzone,compact,2,30.0,-0.1203,0.1218,0,0.8200,3,76.7500,75.8400,-1.5500,1.8902,
deadzone,compact,2,-30.0,-0.1203,0.1218,1,0.4900,1,15.1300,14.1500,0.4900,1.0000,
deadzone,compact,2,-30.0,-0.1203,0.1218,1,0.4900,2,15.6200,14.1500,0.4900,1.0000,
deadzone,compact,2,-30.0,-0.1203,0.1218,1,0.4900,3,16.1100,14.6700,-0.0300,0.0612,
deadzone,compact,2,30.0,-0.1203,0.1218,0,0.8200,1,74.5000,73.4700,0.2100,0.2561,
deadzone,compact,2,30.0,-0.1203,0.1218,0,0.8200,2,75.3200,74.4400,-0.7600,0.9268,
deadzone,compact,2,30.0,-0.1203,0.1218,0,0.8200,3,76.1400,75.1400,-1.4600,1.7805,
deadzone,compact,2,-30.0,-0.1203,0.1218,1,0.5000,1,15.3200,14.3200,0.5000,1.0000,
deadzone,compact,2,-30.0,-0.1203,0.1218,1,0.5000,2,15.8200,14.3200,0.5000,1.0000,
deadzone,compact,2,-30.0,-0.1203,0.1218,1,0.5000,3,16.3200,14.6700,0.1500,0.3000,
deadzone,compact,2,30.0,-0.1203,0.1218,0,0.8200,1,74.4100,73.4700,0.1200,0.1463,
deadzone,compact,2,30.0,-0.1203,0.1218,0,0.8200,2,75.2300,74.2600,-0.6700,0.8171,
deadzone,compact,2,30.0,-0.1203,0.1218,0,0.8200,3,76.0500,75.1400,-1.5500,1.8902,
deadzone,compact,2,-30.0,-0.1203,0.1218,1,0.5000,1,15.3200,14.3200,0.5000,1.0000,
deadzone,compact,2,-30.0,-0.1203,0.1218,1,0.5000,2,15.8200,14.3200,0.5000,1.0000,
deadzone,compact,2,-30.0,-0.1203,0.1218,1,0.5000,3,16.3200,14.6700,0.1500,0.3000,
deadzone,compact,3,30.0,-0.0954,0.1204,0,1.9700,1,-30.1600,-32.3400,0.2100,0.1066,
deadzone,compact,3,30.0,-0.0954,0.1204,0,1.9700,2,-28.1900,-30.2300,-1.9000,0.9645,
deadzone,compact,3,30.0,-0.0954,0.1204,0,1.9700,3,-26.2200,-28.3800,-3.7500,1.9036,
deadzone,compact,3,-30.0,-0.0954,0.1204,1,0.8500,1,-90.2300,-91.2300,0.1500,0.1765,
deadzone,compact,3,-30.0,-0.0954,0.1204,1,0.8500,2,-89.3800,-90.3500,-0.7300,0.8588,
deadzone,compact,3,-30.0,-0.0954,0.1204,1,0.8500,3,-88.5300,-89.6400,-1.4400,1.6941,
deadzone,compact,3,30.0,-0.0954,0.1204,0,1.9700,1,-29.7200,-31.9900,0.3000,0.1523,
deadzone,compact,3,30.0,-0.0954,0.1204,0,1.9700,2,-27.7500,-29.7900,-1.9000,0.9645,
deadzone,compact,3,30.0,-0.0954,0.1204,0,1.9700,3,-25.7800,-28.0300,-3.6600,1.8579,
deadzone,compact,3,-30.0,-0.0954,0.1204,1,0.8500,1,-90.2300,-91.2300,0.1500,0.1765,
deadzone,compact,3,-30.0,-0.0954,0.1204,1,0.8500,2,-89.3800,-91.2300,0.1500,0.1765,
deadzone,compact,3,-30.0,-0.0954,0.1204,1,0.8500,3,-88.5300,-89.5600,-1.5200,1.7882,
deadzone,compact,3,30.0,-0.0954,0.1204,0,1.9700,1,-29.8100,-32.0800,0.3000,0.1523,
deadzone,compact,3,30.0,-0.0954,0.1204,0,1.9700,2,-27.8400,-29.7900,-1.9900,1.0102,
deadzone,compact,3,30.0,-0.0954,0.1204,0,1.9700,3,-25.8700,-28.0300,-3.7500,1.9036,
deadzone,compact,3,-30.0,-0.0954,0.1204,1,0.8500,1,-90.2300,-91.3100,0.2300,0.2706,
deadzone,compact,3,-30.0,-0.0954,0.1204,1,0.8500,2,-89.3800,-90.3500,-0.7300,0.8588,
deadzone,compact,3,-30.0,-0.0954,0.1204,1,0.8500,3,-88.5300,-89.6400,-1.4400,1.6941,
deadzone,extended,0,30.0,0.0000,0.2877,0,0.7400,1,30.7400,29.8800,0.1200,0.1622,
deadzone,extended,0,30.0,0.0000,0.2877,0,0.7400,2,31.4800,30.6700,-0.6700,0.9054,
deadzone,extended,0,30.0,0.0000,0.2877,0,0.7400,3,32.2200,31.2800,-1.2800,1.7297,
deadzone,extended,0,-30.0,0.0000,0.2877,0,-0.9200,1,-30.0500,-29.0900,-0.0400,0.0435,
deadzone,extended,0,-30.0,0.0000,0.2877,0,-0.9200,2,-30.9700,-30.0500,0.9200,1.0000,
deadzone,extended,0,-30.0,0.0000,0.2877,0,-0.9200,3,-31.8900,-30.8400,1.7100,1.8587,
deadzone,extended,0,30.0,0.0000,0.2877,0,0.8300,1,30.7500,29.9700,-0.0500,0.0602,
deadzone,extended,0,30.0,0.0000,0.2877,0,0.8300,2,31.5800,30.8400,-0.9200,1.1084,
deadzone,extended,0,30.0,0.0000,0.2877,0,0.8300,3,32.4100,31.5500,-1.6300,1.9639,
deadzone,extended,0,-30.0,0.0000,0.2877,0,-0.9200,1,-30.0500,-29.0900,-0.0400,0.0435,
deadzone,extended,0,-30.0,0.0000,0.2877,0,-0.9200,2,-30.9700,-30.0500,0.9200,1.0000,
deadzone,extended,0,-30.0,0.0000,0.2877,0,-0.9200,3,-31.8900,-30.8400,1.7100,1.8587,
deadzone,extended,0,30.0,0.0000,0.2877,0,0.7500,1,30.6700,29.8800,0.0400,0.0533,
deadzone,extended,0,30.0,0.0000,0.2877,0,0.7500,2,31.4200,30.6700,-0.7500,1.0000,
deadzone,extended,0,30.0,0.0000,0.2877,0,0.7500,3,32.1700,31.3700,-1.4500,1.9333,
deadzone,extended,0,-30.0,0.0000,0.2877,0,-1.0100,1,-30.0500,-29.0900,0.0500,0.0495,
deadzone,extended,0,-30.0,0.0000,0.2877,0,-1.0100,2,-31.0600,-30.1400,1.1000,1.0891,
deadzone,extended,0,-30.0,0.0000,0.2877,0,-1.0100,3,-32.0700,-31.2000,2.1600,2.1386,
deadzone,extended,1,30.0,0.2805,0.3144,1,-1.6400,1,77.4000,80.5000,-1.4600,0.8902,
deadzone,extended,1,30.0,0.2805,0.3144,1,-1.6400,2,75.7600,78.7500,0.2900,0.1768,
deadzone,extended,1,30.0,0.2805,0.3144,1,-1.6400,3,74.1200,77.1600,1.8800,1.1463,
deadzone,extended,1,-30.0,0.2805,0.3144,0,-1.5200,1,15.8500,17.6600,-0.2900,0.1908,
deadzone,extended,1,-30.0,0.2805,0.3144,0,-1.5200,2,14.3300,16.0800,1.2900,0.8487,
deadzone,extended,1,-30.0,0.2805,0.3144,0,-1.5200,3,12.8100,14.5000,2.8700,1.8882,
deadzone,extended,1,30.0,0.2805,0.3144,1,-1.5500,1,76.5200,79.6200,-1.5500,1.0000,
deadzone,extended,1,30.0,0.2805,0.3144,1,-1.5500,2,74.9700,77.8700,0.2000,0.1290,
deadzone,extended,1,30.0,0.2805,0.3144,1,-1.5500,3,73.4200,76.3700,1.7000,1.0968,
deadzone,extended,1,-30.0,0.2805,0.3144,0,-1.4400,1,15.8400,17.7500,-0.4700,0.3264,
deadzone,extended,1,-30.0,0.2805,0.3144,0,-1.4400,2,14.4000,16.0800,1.2000,0.8333,
deadzone,extended,1,-30.0,0.2805,0.3144,0,-1.4400,3,12.9600,14.8500,2.4300,1.6875,
deadzone,extended,1,30.0,0.2805,0.3144,1,-1.5500,1,76.5200,79.6200,-1.5500,1.0000,
deadzone,extended,1,30.0,0.2805,0.3144,1,-1.5500,2,74.9700,77.8700,0.2000,0.1290,
deadzone,extended,1,30.0,0.2805,0.3144,1,-1.5500,3,73.4200,76.3700,1.7000,1.0968,
deadzone,extended,1,-30.0,0.2805,0.3144,0,-1.4400,1,15.7500,17.6600,-0.4700,0.3264,
deadzone,extended,1,-30.0,0.2805,0.3144,0,-1.4400,2,14.3100,15.9000,1.2900,0.8958,
deadzone,extended,1,-30.0,0.2805,0.3144,0,-1.4400,3,12.8700,14.5800,2.6100,1.8125,
deadzone,extended,2,30.0,0.2025,0.2123,1,-0.5800,1,46.0300,47.1900,-0.5800,1.0000,
deadzone,extended,2,30.0,0.2025,0.2123,1,-0.5800,2,45.4500,47.1900,-0.5800,1.0000,
deadzone,extended,2,30.0,0.2025,0.2123,1,-0.5800,3,44.8700,46.5800,0.0300,0.0517,
deadzone,extended,2,-30.0,0.2025,0.2123,0,-1.3600,1,-14.9300,-13.5300,-0.0400,0.0294,
deadzone,extended,2,-30.0,0.2025,0.2123,0,-1.3600,2,-16.2900,-15.0200,1.4500,1.0662,
deadzone,extended,2,-30.0,0.2025,0.2123,0,-1.3600,3,-17.6500,-16.2500,2.6800,1.9706,
deadzone,extended,2,30.0,0.2025,0.2123,1,-0.4100,1,46.1100,46.9300,-0.4100,1.0000,
deadzone,extended,2,30.0,0.2025,0.2123,1,-0.4100,2,45.7000,46.9300,-0.4100,1.0000,
deadzone,extended,2,30.0,0.2025,0.2123,1,-0.4100,3,45.2900,46.9300,-0.4100,1.0000,
deadzone,extended,2,-30.0,0.2025,0.2123,0,-1.2700,1,-14.8400,-13.4400,-0.1300,0.1024,
deadzone,extended,2,-30.0,0.2025,0.2123,0,-1.2700,2,-16.1100,-14.7600,1.1900,0.9370,
deadzone,extended,2,-30.0,0.2025,0.2123,0,-1.2700,3,-17.3800,-16.0800,2.5100,1.9764,
deadzone,extended,2,30.0,0.2025,0.2123,1,-0.4100,1,46.2000,47.0200,-0.4100,1.0000,
deadzone,extended,2,30.0,0.2025,0.2123,1,-0.4100,2,45.7900,47.0200,-0.4100,1.0000,
deadzone,extended,2,30.0,0.2025,0.2123,1,-0.4100,3,45.3800,47.0200,-0.4100,1.0000,
deadzone,extended,2,-30.0,0.2025,0.2123,0,-1.2700,1,-14.8400,-13.5300,-0.0400,0.0315,
deadzone,extended,2,-30.0,0.2025,0.2123,0,-1.2700,2,-16.1100,-14.7600,1.1900,0.9370,
deadzone,extended,2,-30.0,0.2025,0.2123,0,-1.2700,3,-17.3800,-16.0800,2.5100,1.9764,
deadzone,extended,3,30.0,0.1193,0.1204,1,-0.9400,1,106.2200,107.9200,-0.7600,0.8085,
deadzone,extended,3,30.0,0.1193,0.1204,1,-0.9400,2,105.2800,106.9600,0.2000,0.2128,
deadzone,extended,3,30.0,0.1193,0.1204,1,-0.9400,3,104.3400,106.8700,0.2900,0.3085,
deadzone,extended,3,-30.0,0.1193,0.1204,0,-2.3200,1,44.8400,47.0200,0.1400,0.0603,
deadzone,extended,3,-30.0,0.1193,0.1204,0,-2.3200,2,42.5200,44.7300,2.4300,1.0474,
deadzone,extended,3,-30.0,0.1193,0.1204,0,-2.3200,3,40.2000,42.4500,4.7100,2.0302,
deadzone,extended,3,30.0,0.1193,0.1204,1,-0.9400,1,106.3100,108.0100,-0.7600,0.8085,
deadzone,extended,3,30.0,0.1193,0.1204,1,-0.9400,2,105.3700,106.9600,0.2900,0.3085,
deadzone,extended,3,30.0,0.1193,0.1204,1,-0.9400,3,104.4300,106.0800,1.1700,1.2447,
deadzone,extended,3,-30.0,0.1193,0.1204,0,-2.3200,1,44.8400,47.1000,0.0600,0.0259,
deadzone,extended,3,-30.0,0.1193,0.1204,0,-2.3200,2,42.5200,44.8200,2.3400,1.0086,
deadzone,extended,3,-30.0,0.1193,0.1204,0,-2.3200,3,40.2000,42.3600,4.8000,2.0690,
deadzone,extended,3,30.0,0.1193,0.1204,1,-0.9400,1,106.5700,108.2800,-0.7700,0.8191,
deadzone,extended,3,30.0,0.1193,0.1204,1,-0.9400,2,105.6300,107.2200,0.2900,0.3085,
deadzone,extended,3,30.0,0.1193,0.1204,1,-0.9400,3,104.6900,107.2200,0.2900,0.3085,
deadzone,extended,3,-30.0,0.1193,0.1204,0,-2.3200,1,44.8400,47.1000,0.0600,0.0259,
deadzone,extended,3,-30.0,0.1193,0.1204,0,-2.3200,2,42.5200,44.7300,2.4300,1.0474,
deadzone,extended,3,-30.0,0.1193,0.1204,0,-2.3200,3,40.2000,42.3600,4.8000,2.0690,
backlash,vertical,0,,0.0000,0.0640,,,,,,,,-1.8300
backlash,vertical,0,,0.0000,0.0640,,,,,,,,-1.6700
backlash,vertical,0,,0.0000,0.0640,,,,,,,,-1.8300
backlash,vertical,1,,0.0018,0.3047,,,,,,,,0.0000
backlash,vertical,1,,0.0018,0.3047,,,,,,,,0.0000
backlash,vertical,1,,0.0018,0.3047,,,,,,,,-0.0900
backlash,vertical,2,,0.0018,0.1943,,,,,,,,-0.7000
backlash,vertical,2,,0.0018,0.1943,,,,,,,,-0.7900
backlash,vertical,2,,0.0018,0.1943,,,,,,,,-0.7000
backlash,vertical,3,,-0.0462,0.1204,,,,,,,,0.0000
backlash,vertical,3,,-0.0462,0.1204,,,,,,,,0.0000
backlash,vertical,3,,-0.0462,0.1204,,,,,,,,0.0000
backlash,tucked,0,,0.0000,0.1387,,,,,,,,-1.7400
backlash,tucked,0,,0.0000,0.1387,,,,,,,,-1.7400
backlash,tucked,0,,0.0000,0.1387,,,,,,,,-1.8300
backlash,tucked,1,,-0.1231,0.2210,,,,,,,,-0.3600
backlash,tucked,1,,-0.1231,0.2210,,,,,,,,-0.3600
backlash,tucked,1,,-0.1231,0.2210,,,,,,,,-0.3600
backlash,tucked,2,,-0.0945,0.1218,,,,,,,,-0.9700
backlash,tucked,2,,-0.0945,0.1218,,,,,,,,-0.9700
backlash,tucked,2,,-0.0945,0.1218,,,,,,,,-0.9700
backlash,tucked,3,,-0.1193,0.1204,,,,,,,,-0.7000
backlash,tucked,3,,-0.1193,0.1204,,,,,,,,-0.7900
backlash,tucked,3,,-0.1193,0.1204,,,,,,,,-0.7900
backlash,folded,0,,0.0000,0.1565,,,,,,,,-1.7500
backlash,folded,0,,0.0000,0.1565,,,,,,,,-1.7500
backlash,folded,0,,0.0000,0.1565,,,,,,,,-1.7500
backlash,folded,1,,-0.1428,0.2478,,,,,,,,-0.7900
backlash,folded,1,,-0.1428,0.2478,,,,,,,,-0.7900
backlash,folded,1,,-0.1428,0.2478,,,,,,,,-0.7900
backlash,folded,2,,-0.0324,0.2051,,,,,,,,-0.6200
backlash,folded,2,,-0.0324,0.2051,,,,,,,,-0.7900
backlash,folded,2,,-0.0324,0.2051,,,,,,,,-0.7900
backlash,folded,3,,0.0156,0.1204,,,,,,,,0.0000
backlash,folded,3,,0.0156,0.1204,,,,,,,,0.0000
backlash,folded,3,,0.0156,0.1204,,,,,,,,0.0000
backlash,reach,0,,0.0000,0.1878,,,,,,,,-2.0100
backlash,reach,0,,0.0000,0.1878,,,,,,,,-1.8400
backlash,reach,0,,0.0000,0.1878,,,,,,,,-1.6600
backlash,reach,1,,-0.1766,0.3261,,,,,,,,-0.0900
backlash,reach,1,,-0.1766,0.3261,,,,,,,,-0.0900
backlash,reach,1,,-0.1766,0.3261,,,,,,,,-0.0900
backlash,reach,2,,-0.1214,0.2159,,,,,,,,-0.7000
backlash,reach,2,,-0.1214,0.2159,,,,,,,,-0.6100
backlash,reach,2,,-0.1214,0.2159,,,,,,,,-0.7000
backlash,reach,3,,-0.0734,0.1204,,,,,,,,-0.6100
backlash,reach,3,,-0.0734,0.1204,,,,,,,,-0.5300
backlash,reach,3,,-0.0734,0.1204,,,,,,,,-0.6100
backlash,compact,0,,0.0000,0.2252,,,,,,,,-1.6600
backlash,compact,0,,0.0000,0.2252,,,,,,,,-1.5700
backlash,compact,0,,0.0000,0.2252,,,,,,,,-1.7500
backlash,compact,1,,-0.2159,0.2284,,,,,,,,-1.0500
backlash,compact,1,,-0.2159,0.2284,,,,,,,,-0.9700
backlash,compact,1,,-0.2159,0.2284,,,,,,,,-0.9700
backlash,compact,2,,-0.1203,0.1218,,,,,,,,-0.7900
backlash,compact,2,,-0.1203,0.1218,,,,,,,,-0.7900
backlash,compact,2,,-0.1203,0.1218,,,,,,,,-0.7900
backlash,compact,3,,-0.0954,0.1204,,,,,,,,-0.6100
backlash,compact,3,,-0.0954,0.1204,,,,,,,,-0.6100
backlash,compact,3,,-0.0954,0.1204,,,,,,,,-0.6100
backlash,extended,0,,0.0000,0.2877,,,,,,,,-1.4100
backlash,extended,0,,0.0000,0.2877,,,,,,,,-1.4100
backlash,extended,0,,0.0000,0.2877,,,,,,,,-1.4100
backlash,extended,1,,0.2805,0.3144,,,,,,,,-0.4400
backlash,extended,1,,0.2805,0.3144,,,,,,,,-0.5200
backlash,extended,1,,0.2805,0.3144,,,,,,,,-0.4400
backlash,extended,2,,0.2025,0.2123,,,,,,,,-0.9700
backlash,extended,2,,0.2025,0.2123,,,,,,,,-1.0600
backlash,extended,2,,0.2025,0.2123,,,,,,,,-0.9700
backlash,extended,3,,0.1193,0.1204,,,,,,,,-0.9700
backlash,extended,3,,0.1193,0.1204,,,,,,,,-0.9700
backlash,extended,3,,0.1193,0.1204,,,,,,,,-0.9700
