kind,posture,joint,amplitude_deg,gravity_arm_m,inertia_lever_m,reversal,residual_deg,k,commanded_deg,settled_deg,err_deg,ratio,lost_motion_deg
deadzone,extended,0,-35.0,0.0000,0.2805,0,-1.0000,1,-35.0400,-33.9200,-0.1200,0.1200,
deadzone,extended,0,-35.0,0.0000,0.2805,0,-1.0000,2,-36.0400,-35.0600,1.0200,1.0200,
deadzone,extended,0,-35.0,0.0000,0.2805,0,-1.0000,3,-37.0400,-35.9400,1.9000,1.9000,
deadzone,extended,1,35.0,0.2805,0.3144,0,0.4600,1,84.5000,83.8400,0.2000,0.4348,
deadzone,extended,1,35.0,0.2805,0.3144,0,0.4600,2,84.9600,84.1100,-0.0700,0.1522,
deadzone,extended,1,-35.0,0.2805,0.3144,0,-1.3400,1,11.0300,12.8300,-0.4600,0.3433,
deadzone,extended,1,-35.0,0.2805,0.3144,0,-1.3400,2,9.6900,11.1600,1.2100,0.9030,
deadzone,extended,1,-35.0,0.2805,0.3144,0,-1.3400,3,8.3500,9.7500,2.6200,1.9552,
deadzone,extended,1,35.0,0.2805,0.3144,0,0.1100,,,,,,
deadzone,extended,1,-35.0,0.2805,0.3144,0,-1.3400,1,11.0300,12.8300,-0.4600,0.3433,
deadzone,extended,1,-35.0,0.2805,0.3144,0,-1.3400,2,9.6900,11.1600,1.2100,0.9030,
deadzone,extended,1,-35.0,0.2805,0.3144,0,-1.3400,3,8.3500,9.7500,2.6200,1.9552,
deadzone,extended,1,35.0,0.2805,0.3144,1,-0.1600,,,,,,
deadzone,extended,1,-35.0,0.2805,0.3144,0,-1.1600,1,11.0300,12.8300,-0.6400,0.5517,
deadzone,extended,1,-35.0,0.2805,0.3144,0,-1.1600,2,9.8700,11.3300,0.8600,0.7414,
deadzone,extended,1,-35.0,0.2805,0.3144,0,-1.1600,3,8.7100,10.1900,2.0000,1.7241,
deadzone,extended,2,35.0,0.2025,0.2123,1,-0.5100,1,51.2700,52.2900,-0.5100,1.0000,
deadzone,extended,2,35.0,0.2025,0.2123,1,-0.5100,2,50.7600,52.2000,-0.4200,0.8235,
deadzone,extended,2,35.0,0.2025,0.2123,1,-0.5100,3,50.2500,51.8500,-0.0700,0.1373,
deadzone,extended,2,-35.0,0.2025,0.2123,0,-1.2600,1,-19.7400,-17.2200,-1.2600,1.0000,
deadzone,extended,2,-35.0,0.2025,0.2123,0,-1.2600,2,-21.0000,-19.6800,1.2000,0.9524,
deadzone,extended,2,-35.0,0.2025,0.2123,0,-1.2600,3,-22.2600,-20.7400,2.2600,1.7937,
deadzone,extended,2,35.0,0.2025,0.2123,1,-0.4200,1,51.5400,52.3800,-0.4200,1.0000,
deadzone,extended,2,35.0,0.2025,0.2123,1,-0.4200,2,51.1200,52.3800,-0.4200,1.0000,
deadzone,extended,2,35.0,0.2025,0.2123,1,-0.4200,3,50.7000,52.3800,-0.4200,1.0000,
deadzone,extended,2,-35.0,0.2025,0.2123,0,-1.1700,1,-19.6500,-18.1900,-0.2900,0.2479,
deadzone,extended,2,-35.0,0.2025,0.2123,0,-1.1700,2,-20.8200,-19.3300,0.8500,0.7265,
deadzone,extended,2,-35.0,0.2025,0.2123,0,-1.1700,3,-21.9900,-20.5600,2.0800,1.7778,
deadzone,extended,2,35.0,0.2025,0.2123,1,-0.4200,1,51.5400,52.3800,-0.4200,1.0000,
deadzone,extended,2,35.0,0.2025,0.2123,1,-0.4200,2,51.1200,52.3800,-0.4200,1.0000,
deadzone,extended,2,35.0,0.2025,0.2123,1,-0.4200,3,50.7000,52.3800,-0.4200,1.0000,
deadzone,extended,2,-35.0,0.2025,0.2123,0,-1.0800,1,-19.6500,-18.1000,-0.4700,0.4352,
deadzone,extended,2,-35.0,0.2025,0.2123,0,-1.0800,2,-20.7300,-19.3300,0.7600,0.7037,
deadzone,extended,2,-35.0,0.2025,0.2123,0,-1.0800,3,-21.8100,-20.3900,1.8200,1.6852,
backlash,vertical,0,,0.0000,0.0640,,,,,,,,-1.8300
backlash,vertical,0,,0.0000,0.0640,,,,,,,,-1.8300
backlash,vertical,0,,0.0000,0.0640,,,,,,,,-1.8300
backlash,vertical,1,,0.0018,0.3047,,,,,,,,0.1700
backlash,vertical,1,,0.0018,0.3047,,,,,,,,-0.0900
backlash,vertical,1,,0.0018,0.3047,,,,,,,,0.0000
backlash,vertical,2,,0.0018,0.1943,,,,,,,,-0.6200
backlash,vertical,2,,0.0018,0.1943,,,,,,,,-0.6200
backlash,vertical,2,,0.0018,0.1943,,,,,,,,-0.7900
backlash,tucked,0,,0.0000,0.1231,,,,,,,,-2.0100
backlash,tucked,0,,0.0000,0.1231,,,,,,,,-2.0100
backlash,tucked,0,,0.0000,0.1231,,,,,,,,-2.0100
backlash,tucked,1,,0.1231,0.2210,,,,,,,,-0.1700
backlash,tucked,1,,0.1231,0.2210,,,,,,,,-0.1700
backlash,tucked,1,,0.1231,0.2210,,,,,,,,-0.2600
backlash,tucked,2,,0.0945,0.1218,,,,,,,,-0.9600
backlash,tucked,2,,0.0945,0.1218,,,,,,,,-0.9600
backlash,tucked,2,,0.0945,0.1218,,,,,,,,-0.9600
backlash,folded,0,,0.0000,0.1428,,,,,,,,-2.0100
backlash,folded,0,,0.0000,0.1428,,,,,,,,-1.8300
backlash,folded,0,,0.0000,0.1428,,,,,,,,-1.9300
backlash,folded,1,,0.1428,0.2478,,,,,,,,-0.7900
backlash,folded,1,,0.1428,0.2478,,,,,,,,-0.7000
backlash,folded,1,,0.1428,0.2478,,,,,,,,-0.7900
backlash,folded,2,,0.0324,0.2051,,,,,,,,-0.7000
backlash,folded,2,,0.0324,0.2051,,,,,,,,-0.8000
backlash,folded,2,,0.0324,0.2051,,,,,,,,-0.8800
backlash,reach,0,,0.0000,0.1766,,,,,,,,-2.0100
backlash,reach,0,,0.0000,0.1766,,,,,,,,-2.0100
backlash,reach,0,,0.0000,0.1766,,,,,,,,-1.9200
backlash,reach,1,,0.1766,0.3261,,,,,,,,0.0000
backlash,reach,1,,0.1766,0.3261,,,,,,,,-0.0900
backlash,reach,1,,0.1766,0.3261,,,,,,,,-0.0900
backlash,reach,2,,0.1214,0.2159,,,,,,,,-0.7000
backlash,reach,2,,0.1214,0.2159,,,,,,,,-0.7000
backlash,reach,2,,0.1214,0.2159,,,,,,,,-0.7000
backlash,compact,0,,0.0000,0.2159,,,,,,,,-1.7500
backlash,compact,0,,0.0000,0.2159,,,,,,,,-1.7500
backlash,compact,0,,0.0000,0.2159,,,,,,,,-1.7500
backlash,compact,1,,0.2159,0.2284,,,,,,,,-0.7900
backlash,compact,1,,0.2159,0.2284,,,,,,,,-0.7900
backlash,compact,1,,0.2159,0.2284,,,,,,,,-0.7900
backlash,compact,2,,0.1203,0.1218,,,,,,,,-0.7100
backlash,compact,2,,0.1203,0.1218,,,,,,,,-0.7100
backlash,compact,2,,0.1203,0.1218,,,,,,,,-0.8000
backlash,extended,0,,0.0000,0.2805,,,,,,,,-1.7500
backlash,extended,0,,0.0000,0.2805,,,,,,,,-1.5700
backlash,extended,0,,0.0000,0.2805,,,,,,,,-1.7500
backlash,extended,1,,0.2805,0.3144,,,,,,,,-0.6200
backlash,extended,1,,0.2805,0.3144,,,,,,,,-0.5300
backlash,extended,1,,0.2805,0.3144,,,,,,,,-0.5300
backlash,extended,2,,0.2025,0.2123,,,,,,,,-1.1400
backlash,extended,2,,0.2025,0.2123,,,,,,,,-1.0600
backlash,extended,2,,0.2025,0.2123,,,,,,,,-1.0600
